@relation bank-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute y {no,yes}

@data
40,self-employed,married,secondary,no,167,yes,yes,cellular,8,may,380,4,295,1,no
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,no
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,no
33,technician,married,secondary,no,58,yes,no,telephone,29,aug,57,2,-1,0,no
23,blue-collar,single,primary,no,8627,yes,no,cellular,15,may,169,1,346,1,no
40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,no
38,technician,married,secondary,no,1960,yes,no,cellular,21,aug,161,2,-1,0,no
34,blue-collar,married,secondary,no,470,yes,yes,cellular,20,apr,217,1,-1,0,no
54,management,married,tertiary,no,2819,no,no,cellular,7,aug,123,3,-1,0,no
32,blue-collar,single,secondary,no,53,yes,no,cellular,18,nov,276,1,195,1,no
51,management,married,unknown,no,712,no,no,cellular,13,aug,287,2,-1,0,no
39,management,single,tertiary,yes,-401,yes,no,cellular,19,aug,274,4,-1,0,no
32,blue-collar,single,secondary,no,2285,yes,no,unknown,14,may,413,2,-1,0,no
39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,no
38,admin.,divorced,tertiary,no,86,yes,no,unknown,6,may,218,1,-1,0,no
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,no
60,housemaid,married,primary,no,0,no,yes,telephone,22,jul,124,1,-1,0,no
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,no
59,management,divorced,primary,no,133,yes,no,cellular,9,jul,206,1,-1,0,no
40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,155,1,-1,0,no
27,technician,single,tertiary,no,808,yes,no,cellular,15,may,578,1,364,1,no
58,blue-collar,married,secondary,no,590,no,yes,unknown,5,jun,133,1,-1,0,no
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,no
36,services,married,primary,no,179,no,no,unknown,9,jun,411,1,-1,0,no
48,management,single,secondary,no,290,yes,no,cellular,21,jul,257,2,-1,0,no
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,no
49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,no
39,admin.,single,tertiary,no,2600,yes,no,unknown,17,jun,77,1,-1,0,no
39,blue-collar,married,unknown,no,157,yes,no,unknown,30,may,99,6,-1,0,no
44,blue-collar,married,secondary,no,788,yes,no,cellular,17,apr,392,1,-1,0,no
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,no
55,retired,married,secondary,no,168,no,no,cellular,19,aug,79,2,-1,0,no
34,blue-collar,married,secondary,no,856,yes,no,cellular,20,apr,470,1,150,5,no
38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,no
53,blue-collar,married,primary,no,1868,no,no,cellular,8,aug,156,4,-1,0,no
32,blue-collar,married,secondary,no,736,yes,no,unknown,23,may,700,3,-1,0,no
45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,no
40,blue-collar,married,primary,no,1397,yes,no,telephone,12,may,58,2,334,1,no
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,no
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,no
23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,no
45,technician,divorced,secondary,no,976,yes,no,cellular,17,apr,183,1,338,2,no
39,blue-collar,married,primary,no,20,yes,no,unknown,7,may,109,1,-1,0,no
34,technician,single,secondary,no,1076,no,no,cellular,8,aug,70,2,-1,0,no
31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,no
38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,no
50,entrepreneur,married,secondary,no,806,yes,yes,cellular,7,may,141,8,297,2,no
34,management,divorced,secondary,no,291,no,no,cellular,7,aug,91,2,-1,0,no
36,admin.,divorced,secondary,no,-37,yes,no,unknown,27,may,151,1,-1,0,no
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,no
44,blue-collar,married,primary,no,2657,yes,no,unknown,20,jun,202,2,-1,0,no
39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,217,1,-1,0,no
47,technician,married,primary,no,187,yes,no,unknown,9,may,165,1,-1,0,no
34,blue-collar,married,secondary,no,103,yes,yes,unknown,8,may,956,2,-1,0,no
45,technician,single,tertiary,no,2087,no,no,cellular,29,aug,29,14,-1,0,no
58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,no
47,management,divorced,tertiary,no,2515,no,no,unknown,20,jun,40,3,-1,0,no
36,management,divorced,tertiary,no,5195,yes,no,unknown,2,jun,55,25,-1,0,no
33,management,married,tertiary,no,2098,no,no,cellular,20,nov,67,1,-1,0,no
36,self-employed,married,tertiary,no,16430,yes,no,unknown,6,jun,197,3,-1,0,no
43,admin.,married,unknown,no,3485,no,no,unknown,18,jun,113,1,-1,0,no
43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,no
35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,no
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,no
24,retired,single,secondary,no,366,no,yes,unknown,16,may,234,2,-1,0,no
36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,no
34,blue-collar,married,secondary,no,393,yes,no,cellular,5,may,11,9,-1,0,no
30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,no
34,management,single,secondary,no,0,no,no,cellular,22,aug,132,4,-1,0,no
39,admin.,married,secondary,no,179,no,no,unknown,6,sep,36,1,-1,0,no
35,technician,single,secondary,no,2,no,no,cellular,11,aug,239,4,-1,0,no
39,blue-collar,married,secondary,no,1439,yes,no,telephone,28,jul,73,6,-1,0,no
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,no
30,technician,married,secondary,no,371,no,no,cellular,7,aug,124,2,-1,0,no
51,technician,married,tertiary,no,-3,no,no,cellular,25,aug,91,9,-1,0,no
26,technician,married,secondary,no,18,yes,yes,cellular,5,may,138,1,-1,0,no
38,services,married,secondary,no,497,yes,yes,unknown,19,may,88,5,-1,0,no
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,no
30,housemaid,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,no
70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,no
58,housemaid,single,tertiary,no,145,yes,yes,cellular,16,jul,128,2,-1,0,no
35,technician,married,secondary,no,94,yes,yes,unknown,14,may,208,5,-1,0,no
59,retired,married,secondary,no,319,yes,no,unknown,5,may,143,3,-1,0,no
45,management,married,tertiary,no,-206,yes,no,cellular,6,may,337,2,-1,0,no
34,technician,single,secondary,no,0,no,no,cellular,21,aug,163,2,-1,0,no
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,no
34,technician,married,secondary,no,1,yes,no,cellular,19,nov,108,1,-1,0,no
41,blue-collar,married,primary,no,389,yes,no,unknown,16,jun,87,6,-1,0,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,no
30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,no
36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,no
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,no
32,blue-collar,married,primary,no,642,no,yes,cellular,8,jul,524,1,-1,0,no
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,182,5,-1,0,no
60,management,married,primary,no,4895,no,no,unknown,9,jun,313,1,-1,0,no
39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,no
35,blue-collar,divorced,primary,no,-587,yes,no,unknown,26,may,111,1,-1,0,no
59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,no
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,no
45,blue-collar,married,primary,no,0,no,no,cellular,26,aug,454,2,-1,0,no
32,unemployed,married,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,no
52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,no
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,no
44,unemployed,single,primary,no,4232,no,no,unknown,16,jun,227,1,-1,0,no
47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,no
55,retired,married,primary,no,-966,no,yes,cellular,14,may,104,1,-1,0,no
38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,no
46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,no
28,blue-collar,married,secondary,no,64,yes,no,unknown,13,may,160,3,-1,0,no
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1,-1,0,no
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,no
30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,no
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,no
57,management,married,tertiary,no,2416,no,no,cellular,11,aug,74,2,-1,0,no
44,management,married,secondary,no,-1746,yes,no,unknown,20,jun,218,1,-1,0,no
55,admin.,married,secondary,no,865,yes,no,cellular,17,apr,85,1,151,1,no
35,admin.,married,secondary,no,0,yes,no,cellular,20,apr,18,5,-1,0,no
53,technician,married,secondary,no,4541,yes,no,unknown,15,may,190,6,-1,0,no
43,technician,married,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,no
72,retired,married,primary,no,796,no,no,cellular,24,apr,173,2,-1,0,no
42,unemployed,single,secondary,no,2613,yes,no,cellular,30,jul,174,6,-1,0,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,no
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,no
33,management,single,tertiary,no,0,no,no,cellular,19,aug,53,4,-1,0,no
33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,no
57,retired,married,unknown,no,1621,yes,no,unknown,19,jun,108,1,-1,0,no
40,services,married,secondary,no,1325,no,no,unknown,11,jun,150,2,-1,0,no
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,no
31,self-employed,single,tertiary,yes,-282,yes,no,cellular,20,nov,131,3,-1,0,no
33,services,single,secondary,no,358,yes,no,cellular,7,may,302,1,356,3,no
70,retired,married,secondary,no,616,no,no,cellular,27,apr,149,2,182,1,no
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,-1,0,no
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,119,3,-1,0,no
45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,no
39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,no
37,management,married,tertiary,no,1689,yes,no,unknown,29,may,645,2,-1,0,no
49,management,single,primary,no,548,no,no,telephone,31,jul,115,6,-1,0,no
30,entrepreneur,single,secondary,no,638,no,no,cellular,14,jul,358,6,-1,0,no
56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,170,1,-1,0,no
51,blue-collar,divorced,secondary,no,1069,yes,no,unknown,30,may,247,2,-1,0,no
50,self-employed,married,secondary,no,2061,yes,yes,cellular,29,jan,197,2,244,3,no
49,unknown,married,secondary,no,0,no,no,cellular,28,aug,173,2,-1,0,no
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,no
41,management,married,tertiary,no,72,yes,no,unknown,7,may,764,3,-1,0,no
45,blue-collar,married,secondary,no,784,yes,yes,unknown,3,jun,34,1,-1,0,no
53,housemaid,married,primary,no,2581,no,no,cellular,15,apr,99,1,-1,0,no
51,management,single,tertiary,yes,-55,yes,no,cellular,18,aug,119,6,-1,0,no
71,unknown,married,tertiary,no,353,no,no,cellular,27,jan,208,1,93,2,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,no
30,technician,single,secondary,no,57,no,no,cellular,2,feb,465,2,-1,0,no
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,no
69,retired,married,primary,no,279,no,no,telephone,12,aug,26,1,-1,0,no
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,no
43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,no
48,blue-collar,single,tertiary,no,2330,yes,no,unknown,4,jun,15,1,-1,0,no
26,technician,single,secondary,no,261,yes,no,unknown,27,may,371,2,-1,0,no
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,no
31,technician,single,secondary,no,775,no,no,cellular,2,feb,361,1,-1,0,no
37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,no
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,no
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,no
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,no
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,313,5,-1,0,no
30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,no
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,no
35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,no
28,technician,single,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,no
38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,no
46,admin.,married,secondary,no,466,yes,no,cellular,29,jan,169,1,-1,0,no
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,no
57,technician,married,secondary,no,295,no,no,cellular,19,aug,151,11,-1,0,no
42,unemployed,divorced,tertiary,no,-166,no,no,cellular,29,aug,85,4,-1,0,no
42,housemaid,married,primary,no,1,yes,no,telephone,28,jul,59,5,-1,0,no
35,blue-collar,married,primary,no,378,yes,no,unknown,16,may,427,3,-1,0,no
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,no
26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,no
46,services,divorced,secondary,no,5,yes,yes,cellular,29,jan,305,2,-1,0,no
44,technician,divorced,secondary,no,0,no,no,cellular,28,jul,264,5,-1,0,no
39,admin.,married,tertiary,no,722,no,no,telephone,23,apr,141,1,-1,0,no
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,no
47,technician,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,no
45,management,divorced,tertiary,no,220,yes,no,unknown,18,jun,89,4,-1,0,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,no
34,technician,single,secondary,no,174,no,no,telephone,11,may,259,4,-1,0,no
37,entrepreneur,single,secondary,no,20453,yes,no,telephone,4,may,115,1,-1,0,no
53,blue-collar,married,primary,no,225,no,no,cellular,18,jul,171,7,-1,0,no
40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,no
57,technician,married,secondary,no,16063,yes,no,unknown,30,may,352,3,-1,0,no
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,no
37,admin.,married,secondary,no,749,no,no,cellular,21,apr,219,1,-1,0,no
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,no
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,no
32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,no
58,blue-collar,married,secondary,no,-27,no,yes,telephone,31,jul,77,13,-1,0,no
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,no
48,management,married,tertiary,no,0,no,no,cellular,26,aug,60,5,-1,0,no
47,admin.,single,secondary,no,1544,yes,no,cellular,6,apr,104,1,312,1,no
48,blue-collar,married,primary,no,199,no,no,telephone,18,aug,29,2,-1,0,no
28,admin.,single,secondary,no,189,yes,no,cellular,31,jul,68,2,-1,0,no
43,unknown,single,tertiary,no,2731,no,no,cellular,21,nov,11,7,-1,0,no
40,unemployed,married,secondary,no,0,yes,no,cellular,19,nov,332,1,183,1,no
48,blue-collar,married,primary,no,750,yes,no,cellular,18,may,90,6,-1,0,no
40,management,married,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,no
42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,no
27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,no
36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,no
38,management,married,tertiary,no,3452,no,no,cellular,13,aug,132,2,-1,0,no
34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,no
47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,no
70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,no
36,technician,divorced,secondary,no,-435,yes,no,unknown,2,jun,85,8,-1,0,no
50,technician,married,secondary,no,0,no,no,cellular,7,jul,152,2,-1,0,no
51,technician,married,tertiary,no,1315,no,no,telephone,5,jun,303,2,-1,0,no
39,admin.,married,secondary,no,-650,no,no,cellular,15,may,123,2,364,1,no
30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,no
43,blue-collar,divorced,primary,no,328,no,yes,cellular,8,jul,192,1,-1,0,no
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,no
49,unemployed,married,tertiary,no,-471,yes,no,cellular,20,nov,77,3,185,7,no
31,student,single,tertiary,no,64,no,no,cellular,15,sep,208,1,105,2,no
42,blue-collar,single,secondary,no,382,yes,no,cellular,13,may,294,1,-1,0,no
33,blue-collar,married,secondary,no,26,yes,no,cellular,17,apr,342,3,332,1,no
52,technician,single,tertiary,no,1308,yes,no,unknown,29,may,361,1,-1,0,no
49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,no
37,self-employed,married,secondary,no,215,yes,no,unknown,6,jun,61,1,-1,0,no
46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,no
42,unemployed,married,secondary,no,8131,yes,no,unknown,30,may,69,1,-1,0,no
34,blue-collar,divorced,secondary,no,0,no,yes,unknown,21,may,339,1,-1,0,no
32,management,single,tertiary,no,112,yes,no,cellular,5,may,118,1,-1,0,no
51,technician,married,secondary,no,500,yes,no,cellular,20,nov,26,6,-1,0,no
40,blue-collar,married,secondary,no,6767,yes,no,cellular,20,nov,97,2,-1,0,no
32,services,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,no
49,blue-collar,married,unknown,no,3096,no,no,unknown,16,jun,147,2,-1,0,no
52,admin.,married,secondary,no,199,no,no,cellular,28,jan,978,2,189,1,no
24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,no
35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,no
57,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,no
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,no
32,management,single,tertiary,no,131,no,no,unknown,3,jun,267,3,-1,0,no
52,entrepreneur,married,secondary,no,0,no,no,cellular,7,aug,82,2,-1,0,no
29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,no
40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,no
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,no
30,technician,single,tertiary,no,1922,yes,no,cellular,18,may,546,1,-1,0,no
36,management,single,tertiary,no,1283,no,no,cellular,18,aug,92,5,-1,0,no
25,technician,single,secondary,no,2157,yes,no,cellular,21,jul,339,1,-1,0,no
52,retired,married,secondary,no,603,no,yes,unknown,9,jun,79,1,-1,0,no
34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,no
47,blue-collar,married,secondary,yes,-614,yes,no,unknown,26,may,118,2,-1,0,no
39,technician,married,secondary,no,3663,no,no,cellular,11,aug,230,3,-1,0,no
34,blue-collar,married,secondary,no,1298,yes,no,unknown,20,may,120,1,-1,0,no
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,no
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,no
28,technician,single,secondary,no,2034,yes,no,unknown,21,may,196,1,-1,0,no
27,management,single,tertiary,no,212,yes,no,cellular,15,may,373,1,-1,0,no
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,no
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,no
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,no
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,272,1,no
56,admin.,divorced,secondary,no,3337,yes,no,telephone,17,nov,99,3,-1,0,no
41,management,married,tertiary,no,771,yes,no,cellular,26,aug,106,8,-1,0,no
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,66,1,363,22,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,no
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,no
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,no
39,management,single,tertiary,no,0,yes,no,cellular,12,may,561,4,369,3,no
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,107,1,148,4,no
56,services,married,secondary,no,-229,no,yes,cellular,23,jul,55,10,-1,0,no
47,technician,married,primary,no,145,yes,no,unknown,7,may,157,6,-1,0,no
27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,no
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,no
36,technician,married,tertiary,no,629,yes,yes,cellular,29,dec,109,1,246,1,no
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,no
26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,no
45,technician,married,unknown,no,473,yes,no,unknown,27,may,147,1,-1,0,no
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,no
46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,no
31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,no
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,no
39,technician,married,secondary,no,116,no,no,cellular,24,aug,79,2,94,2,no
51,management,married,tertiary,no,5108,yes,no,cellular,8,oct,272,1,102,8,no
57,admin.,divorced,primary,no,179,yes,no,cellular,15,may,67,1,368,2,no
37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,no
38,management,single,tertiary,no,5244,no,no,cellular,8,aug,310,4,-1,0,no
36,blue-collar,divorced,primary,no,117,yes,no,unknown,2,jun,123,4,-1,0,no
51,admin.,married,secondary,no,2967,no,no,unknown,17,jun,83,2,-1,0,no
35,admin.,married,secondary,yes,0,no,yes,unknown,4,jul,105,3,-1,0,no
27,blue-collar,single,secondary,no,5,yes,no,unknown,19,may,205,3,-1,0,no
53,technician,married,secondary,no,65,no,no,cellular,25,aug,41,2,-1,0,no
46,admin.,married,secondary,no,3098,yes,no,telephone,21,nov,192,9,-1,0,no
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,no
30,technician,single,secondary,no,102,yes,no,unknown,7,may,614,2,-1,0,no
42,admin.,single,secondary,no,1022,yes,no,unknown,5,may,146,2,-1,0,no
49,self-employed,married,primary,no,489,yes,no,unknown,27,may,84,4,-1,0,no
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,no
48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,no
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,no
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,no
37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,no
27,blue-collar,single,primary,no,1209,no,no,cellular,29,jan,283,1,-1,0,no
27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,no
